model,zone,grouping,group,n,mae,rmse,bias
ridge_univariate,BE,hour,5,90,8.91726887953149,14.290543324050674,1.1563947485833925
ridge_univariate,BE,hour,6,90,10.242747881784101,15.27059402669632,-0.8639169649789838
ridge_univariate,BE,hour,7,90,11.138630286822321,15.709903294832975,-0.4608278724439016
ridge_univariate,BE,hour,8,90,12.721273591301044,16.597492834679418,0.1970564310201845
ridge_univariate,BE,hour,9,90,14.585717873072163,20.076907974776017,1.3869587883130439
ridge_univariate,BE,hour,10,90,15.768798460502325,21.90921598385337,2.311553011322937
ridge_univariate,BE,hour,11,90,15.814845514740274,22.513042382351774,0.7625835278400056
ridge_univariate,BE,hour,12,90,15.353137946522516,22.036978218823325,-0.6191867140031484
ridge_univariate,BE,hour,13,90,15.194158018319554,21.4179162224664,0.9843595903598776
ridge_univariate,BE,hour,14,90,17.059901544067756,24.14713124893252,0.3987869019921269
ridge_univariate,BE,hour,15,90,16.353994797446624,22.887197397898394,1.491359908525009
ridge_univariate,BE,hour,16,90,16.41316173702495,22.280760374480995,0.05421840249095753
ridge_univariate,BE,hour,17,90,15.506169022687628,21.366379160346874,0.9694180963820862
ridge_univariate,BE,hour,18,90,15.53569236914514,23.5971716672537,-2.381407386895045
ridge_univariate,BE,hour,19,90,32.02921794007396,64.84197629733428,-9.453779151601267
ridge_univariate,BE,hour,20,90,45.82479153159155,98.87284184277297,-8.775012166683666
ridge_univariate,BE,hour,21,90,38.923410956125004,96.39110242876222,-5.801901729178374
ridge_univariate,BE,hour,22,90,22.587760575010954,60.34267883608318,-3.254343719100412
ridge_univariate,BE,hour,23,90,12.974517978113154,24.04910501937943,-1.6006161806684693
ridge_univariate,DE,regime,negative,165,5.725791259234138,7.7254005129061465,2.1700204926396123
ridge_univariate,DE,regime,upper95_train,549,20.99953711658662,50.870347433294064,-8.325845182582874
ridge_univariate,DE,regime,upper99_train,53,113.0213233101307,153.5391870846196,-85.58500970120917
ridge_univariate,DE,hour,0,90,8.248552425072912,11.13028570726925,-0.5528978257221964
ridge_univariate,DE,hour,1,90,7.3940674209945465,10.373564838581107,-1.3864909912887409
ridge_univariate,DE,hour,2,90,7.468996559820952,10.715725295769056,-1.971709862373033
ridge_univariate,DE,hour,3,90,7.755863612635213,10.901288477015735,-2.333425212632248
ridge_univariate,DE,hour,4,90,8.2170574486436,11.311061203108178,-1.300184490410778
ridge_univariate,DE,hour,5,90,8.42899795472642,11.35127951834716,-0.8982482900992339
ridge_univariate,DE,hour,6,90,8.585936781473219,11.571596370284157,-2.380757746474838
ridge_univariate,DE,hour,7,90,8.745837255213392,11.717862947448316,-2.443751107653703
ridge_univariate,DE,hour,8,90,9.976518009290594,13.028868926738612,-1.360900713030395
ridge_univariate,DE,hour,9,90,11.217505400698824,14.936242960397005,0.5131313679713714
ridge_univariate,DE,hour,10,90,11.276700527468739,15.249809175137052,0.6913519350309281
ridge_univariate,DE,hour,11,90,12.960472424264283,17.323871713072016,0.5217258644727097
ridge_univariate,DE,hour,12,90,11.07295136297819,14.868942754828451,0.19648382536714212
ridge_univariate,DE,hour,13,90,10.171730442840921,14.344842024249514,1.030013521275215
ridge_univariate,DE,hour,14,90,11.02273971374715,15.380749770275115,1.4056842159819654
ridge_univariate,DE,hour,15,90,11.343285855214342,15.257256063868526,1.2183519014539672
ridge_univariate,DE,hour,16,90,13.840560523980393,18.330603507797473,0.27140261045968417
ridge_univariate,DE,hour,17,90,14.417238748088764,18.917042453565397,-0.16356361551111734
ridge_univariate,DE,hour,18,90,14.134089728457926,22.618617523938532,-2.8965243484210155
ridge_univariate,DE,hour,19,90,28.185686965231238,63.194525851174156,-11.18379971614201
ridge_univariate,DE,hour,20,90,36.59938952753698,75.58707707717323,-8.892981694871445
ridge_univariate,DE,hour,21,90,27.902799904719075,65.0732186809598,-4.660007578870067
ridge_univariate,DE,hour,22,90,16.24876606172972,36.47024723571256,-3.2045819677970107
ridge_univariate,DE,hour,23,90,10.263856165652355,15.459417131213156,-0.8528476809139707
ridge_univariate,FR,regime,negative,147,7.726229134860236,11.764825113664553,-0.7848638477588382
ridge_univariate,FR,regime,upper95_train,1116,12.958499531842085,18.30223133742408,-4.427878426443634
ridge_univariate,FR,regime,upper99_train,557,14.091793780894722,21.082274839618062,-5.361183256275401
ridge_univariate,FR,hour,0,90,10.19889036702583,16.920731795744807,-0.5036488911331898
ridge_univariate,FR,hour,1,90,9.615491653924485,14.400478832198623,-1.0257933636419607
ridge_univariate,FR,hour,2,90,11.815186001714316,16.065860232159046,-0.6808754771660221
ridge_univariate,FR,hour,3,90,12.806441858679364,18.967540670905233,0.03300507644729578
ridge_univariate,FR,hour,4,90,12.577247353816668,18.34123019500155,0.6583882629080602
ridge_univariate,FR,hour,5,90,13.07929101409734,18.843609902773185,0.5051219449273756
ridge_univariate,FR,hour,6,90,13.501754124454065,17.347451471033327,-2.4000518894753373
ridge_univariate,FR,hour,7,90,13.117114449646238,17.216957657066043,-1.2163376659483112
ridge_univariate,FR,hour,8,90,13.12058665112937,17.34791873490719,-2.119831259102289
ridge_univariate,FR,hour,9,90,12.863339933559251,16.394223719780566,-0.8669477353460211
ridge_univariate,FR,hour,10,90,15.828899300901528,20.523760075756552,0.6736368310187489
ridge_univariate,FR,hour,11,90,15.552949881914103,20.86034367246509,-1.251592235407949
ridge_univariate,FR,hour,12,90,14.98904540879869,20.036905465111655,-3.4186610026375113
ridge_univariate,FR,hour,13,90,13.436773475251272,19.126577110910304,-1.1144215265006412
ridge_univariate,FR,hour,14,90,13.966012034276982,18.496627483256933,-2.704587917845719
ridge_univariate,FR,hour,15,90,14.583372327110828,20.075981775223433,-0.9819771919280754
ridge_univariate,FR,hour,16,90,18.41588210920735,24.081297050069523,0.03282946200926536
ridge_univariate,FR,hour,17,90,15.873309980672742,20.681026209135418,-0.9728782471480956
ridge_univariate,FR,hour,18,90,15.092576183133188,19.629917562674443,-2.850058772592369
ridge_univariate,FR,hour,19,90,17.9390905541509,27.607117807593887,-4.645616388732924
ridge_univariate,FR,hour,20,90,19.17178893319291,28.799029900257406,-4.571366941306863
ridge_univariate,FR,hour,21,90,14.773059907189044,20.476163152123064,-2.5821294244611313
ridge_univariate,FR,hour,22,90,12.603241631213713,17.32944180207734,-3.6598458227507673
ridge_univariate,FR,hour,23,90,10.32390378524796,13.42627332872657,-1.445749705213725
ridge_univariate,NL,regime,negative,137,7.205972562291018,12.366570099834384,1.5733321299032847
ridge_univariate,NL,regime,upper95_train,741,19.558652116449057,49.40318665349869,-6.190727028936555
ridge_univariate,NL,regime,upper99_train,98,76.71628875593322,127.64627326100502,-46.50250629921105
ridge_univariate,NL,hour,0,90,8.788051005827668,13.594678626742667,0.6141792356157879
ridge_univariate,NL,hour,1,90,7.995969567137246,11.635723573772774,-0.5325003336379668
ridge_univariate,NL,hour,2,90,7.913718986382994,11.95765971560895,-1.0188000164055322
ridge_univariate,NL,hour,3,90,7.786841976837751,11.65087697694148,-1.1015550006515005
ridge_univariate,NL,hour,4,90,7.939958378058554,11.50657518742523,0.11138356355948137
ridge_univariate,NL,hour,5,90,7.922286719898869,11.839004558953167,0.3519534554805329
ridge_univariate,NL,hour,6,90,9.367416322652392,12.973156730405195,-1.5658578967323953
ridge_univariate,NL,hour,7,90,9.681912381677101,13.752273281355713,-1.262723393263056
ridge_univariate,NL,hour,8,90,11.104426687464484,14.850321321556386,-0.35664412083002134
ridge_univariate,NL,hour,9,90,13.25218603329757,18.462745188367066,2.0518845849202605
ridge_univariate,NL,hour,10,90,13.11408152105924,17.560584999695983,2.6197986694851947
ridge_univariate,NL,hour,11,90,13.89084971477032,19.3457992515322,1.1361873898018144
ridge_univariate,NL,hour,12,90,12.166707452677272,17.78731627119577,0.6268088824626701
ridge_univariate,NL,hour,13,90,12.132162420016822,17.47351134730743,0.3222229146693783
ridge_univariate,NL,hour,14,90,12.092651683678264,17.48216738540999,1.1698218269833816
ridge_univariate,NL,hour,15,90,12.100927906246334,16.757624710238364,1.8464730336759352
ridge_univariate,NL,hour,16,90,13.864726054669775,18.31722544575063,-0.11695698024042638
ridge_univariate,NL,hour,17,90,14.335630546222228,19.4490173090796,0.6796898094068824
ridge_univariate,NL,hour,18,90,14.3330667799768,21.379805637801702,-2.0166433424326202
ridge_univariate,NL,hour,19,90,28.95028035653177,58.36941533454969,-8.860845655340656
ridge_univariate,NL,hour,20,90,39.93006388044297,84.91225429628989,-8.462355991475839
ridge_univariate,NL,hour,21,90,33.41810063499775,80.0975869573867,-4.934343920350258
ridge_univariate,NL,hour,22,90,19.339282926177074,45.902928599895226,-3.8185565081765174
ridge_univariate,NL,hour,23,90,10.838321071634928,17.559377273934366,-0.8651291550052886
ridge_multivariate,BE,regime,negative,73,6.935295460854115,10.248438682109013,1.5433056234415186
ridge_multivariate,BE,regime,upper95_train,988,19.972216739816496,52.04580887727899,-4.922184477359381
ridge_multivariate,BE,regime,upper99_train,317,39.26078056787473,88.86735787083919,-20.289419215809843
ridge_multivariate,BE,hour,0,90,9.969574364133669,16.371404029678555,2.0704267246261763
ridge_multivariate,BE,hour,1,90,8.438008724721907,13.150081560208353,1.192289789663948
ridge_multivariate,BE,hour,2,90,8.918505754516573,13.959489328678648,1.3500435015469614
ridge_multivariate,BE,hour,3,90,8.853485419509838,14.529093883898316,1.6269793095014917
ridge_multivariate,BE,hour,4,90,9.141989570317808,14.56096155842638,2.3314941525718655
ridge_multivariate,BE,hour,5,90,9.200854684111516,14.697807156903087,1.745806206395862
ridge_multivariate,BE,hour,6,90,10.337063301925703,15.49227459015464,-0.25905727793946737
ridge_multivariate,BE,hour,7,90,11.339457895843301,15.854282794934042,0.30371621658094783
ridge_multivariate,BE,hour,8,90,12.697812216983701,16.803348821394838,0.30094772791857577
ridge_multivariate,BE,hour,9,90,14.427218534270775,20.23861241682168,0.5150029522314056
ridge_multivariate,BE,hour,10,90,15.640509027214312,21.794461612778093,2.466973214292568
ridge_multivariate,BE,hour,11,90,15.970365021219967,22.658170304385642,1.270729213802219
ridge_multivariate,BE,hour,12,90,15.510820935382927,22.169174119584106,-1.4237597816889636
ridge_multivariate,BE,hour,13,90,15.537907094320781,22.06346395680981,1.0803152455435179
ridge_multivariate,BE,hour,14,90,17.218319611290443,24.69127386856314,-0.8196535223858912
ridge_multivariate,BE,hour,15,90,16.35035483692347,22.970475028269494,1.561417639702287
ridge_multivariate,BE,hour,16,90,16.521252638563347,22.5291565085283,1.3271626846067812
ridge_multivariate,BE,hour,17,90,16.064204582955234,22.014625379835465,1.5483280013441278
ridge_multivariate,BE,hour,18,90,15.626881334309479,23.733496280772755,-2.120635895354937
ridge_multivariate,BE,hour,19,90,32.32426103891385,64.97292481853918,-8.580441387082464
ridge_multivariate,BE,hour,20,90,46.46785677041709,99.36975175882073,-7.370519239946232
ridge_multivariate,BE,hour,21,90,39.42863722684985,96.65990060947927,-4.4372301375364485
ridge_multivariate,BE,hour,22,90,22.432791908344562,60.44245476390429,-2.695310730142328
ridge_multivariate,BE,hour,23,90,12.834336183723353,23.987418725371537,-1.6902840011525662
ridge_multivariate,DE,regime,negative,165,6.003362628622904,8.058318535832234,2.060255338655715
ridge_multivariate,DE,regime,upper95_train,549,21.07873557254307,51.082442488032534,-7.342577916788231
ridge_multivariate,DE,regime,upper99_train,53,112.46389406715507,153.58914516993838,-83.79722398498002
ridge_multivariate,DE,hour,0,90,8.003985819181533,11.027021317791037,0.3712463172826533
ridge_multivariate,DE,hour,1,90,7.117278784084533,10.20057634112136,-0.43619439214471706
ridge_multivariate,DE,hour,2,90,7.120576708105081,10.553301221759755,-0.8723664319291485
ridge_multivariate,DE,hour,3,90,7.429487172721377,10.63978122979274,-1.0733282509469781
ridge_multivariate,DE,hour,4,90,8.16552334059897,11.139425584527775,-0.03830562724987361
ridge_multivariate,DE,hour,5,90,8.282525217111234,11.239963903996628,0.10362573335135071
ridge_multivariate,DE,hour,6,90,8.51678773390766,11.350151630376367,-1.485681321977726
ridge_multivariate,DE,hour,7,90,8.708309528466506,11.60346352766213,-1.4351573895908207
ridge_multivariate,DE,hour,8,90,10.00025913271615,13.146323964199645,-0.5411430760121805
ridge_multivariate,DE,hour,9,90,11.587125980687183,15.312388720971333,0.9046898838724936
ridge_multivariate,DE,hour,10,90,11.33834852126885,15.366230109271344,1.3925189474487434
ridge_multivariate,DE,hour,11,90,13.190498522986722,17.806874273042304,1.3010966213118675
ridge_multivariate,DE,hour,12,90,11.512202151477776,15.434634136691807,0.2876728108166067
ridge_multivariate,DE,hour,13,90,10.74086815128271,15.148680211875996,1.6638992706180753
ridge_multivariate,DE,hour,14,90,11.458109536848097,16.02862349488258,1.4323344347314662
ridge_multivariate,DE,hour,15,90,11.376400757468529,15.583108095196156,1.8100444510926008
ridge_multivariate,DE,hour,16,90,14.007901892925805,18.414598662440017,1.2483658676843077
ridge_multivariate,DE,hour,17,90,14.685129088946288,19.22248107638393,0.6037065483972204
ridge_multivariate,DE,hour,18,90,14.232038702120485,22.765478137032186,-2.3676495310971384
ridge_multivariate,DE,hour,19,90,28.444938396266537,63.46670114241058,-10.301705795341483
ridge_multivariate,DE,hour,20,90,37.52079500499061,76.16814201323058,-7.152610660513077
ridge_multivariate,DE,hour,21,90,28.488205770514305,65.47293955701497,-2.8745862590776565
ridge_multivariate,DE,hour,22,90,16.44669718919565,36.70435316542097,-2.1743517757661097
ridge_multivariate,DE,hour,23,90,10.451496777543458,15.45919650546926,-0.07809218311415549
ridge_multivariate,FR,regime,negative,147,8.01937221928265,11.947838191636315,-1.0626106116959873
ridge_multivariate,FR,regime,upper95_train,1116,13.122144544833988,18.49826445503647,-3.75061960873095
ridge_multivariate,FR,regime,upper99_train,557,14.187486601231452,21.172473381645275,-4.415335024793484
ridge_multivariate,FR,hour,0,90,10.38686669888135,17.03096612342833,-0.16552600115776053
ridge_multivariate,FR,hour,1,90,9.823123531814966,14.580374359780375,-0.6573151338648375
ridge_multivariate,FR,hour,2,90,12.066562333206793,16.379770188205228,-0.12549671003944415
ridge_multivariate,FR,hour,3,90,13.12486429385379,19.336603314049967,0.6813672076737665
ridge_multivariate,FR,hour,4,90,12.89013518891179,18.77289782792853,1.130771187013675
ridge_multivariate,FR,hour,5,90,13.376324981781446,19.32317920548863,0.5244736770395068
ridge_multivariate,FR,hour,6,90,13.758607186688694,17.66347732893544,-2.207657198749819
ridge_multivariate,FR,hour,7,90,13.37265993170943,17.445888301298677,-1.0053538193825289
ridge_multivariate,FR,hour,8,90,13.614991795650553,17.757384291764023,-2.187450429133915
ridge_multivariate,FR,hour,9,90,13.028335976197528,16.678737676804847,-1.518858163477216
ridge_multivariate,FR,hour,10,90,16.084986951503907,20.86313554451986,0.5935772337837136
ridge_multivariate,FR,hour,11,90,15.944099037188959,21.242550471407686,-1.0581550889765585
ridge_multivariate,FR,hour,12,90,15.235666757858324,20.33679144234058,-3.8887746852079395
ridge_multivariate,FR,hour,13,90,13.621429534289161,19.174266659048392,-1.1619669521916904
ridge_multivariate,FR,hour,14,90,14.23168165299864,18.729512132929845,-3.6439647277366842
ridge_multivariate,FR,hour,15,90,14.607044334598204,20.021426890713222,-1.1089732216782218
ridge_multivariate,FR,hour,16,90,18.40985914236561,23.954786411986035,0.7595294641697845
ridge_multivariate,FR,hour,17,90,16.148410656323286,20.82977123558212,-0.7501025253943261
ridge_multivariate,FR,hour,18,90,15.463649499002683,20.035374126924875,-2.8697600352655903
ridge_multivariate,FR,hour,19,90,18.408110253070447,27.91531845074506,-3.843220387622997
ridge_multivariate,FR,hour,20,90,19.810190870817376,29.833471557201932,-3.2749071323780097
ridge_multivariate,FR,hour,21,90,15.630926121593104,21.716358020254432,-1.597284160500535
ridge_multivariate,FR,hour,22,90,12.882831873431444,17.691270898268492,-3.2855518651060747
ridge_multivariate,FR,hour,23,90,10.387402611181587,13.512194136747407,-1.8836995082562618
ridge_multivariate,NL,regime,negative,137,7.137960077271017,12.5572919119019,2.0340431992407666
ridge_multivariate,NL,regime,upper95_train,741,19.537247704285765,49.522344699295076,-5.24444355258355
ridge_multivariate,NL,regime,upper99_train,98,76.50333965038256,127.85209452114142,-46.146098778122635
ridge_multivariate,NL,hour,0,90,8.81456951942914,13.57413934845939,1.778045069845241
ridge_multivariate,NL,hour,1,90,7.818883970413435,11.60832825538903,0.5194386952148452
ridge_multivariate,NL,hour,2,90,7.741840666555466,12.014256102321518,0.21691147049720502
ridge_multivariate,NL,hour,3,90,7.553361596971991,11.80775988861207,0.3563526900371277
ridge_multivariate,NL,hour,4,90,8.139021889598107,11.807864496558647,1.5825815369875282
ridge_multivariate,NL,hour,5,90,8.084491718318473,12.06767262556889,1.4916890192093393
ridge_multivariate,NL,hour,6,90,9.402203792803236,12.836357504787825,-0.6651714338546081
ridge_multivariate,NL,hour,7,90,9.826132973586883,13.67969733700256,-0.16008491129028485
ridge_multivariate,NL,hour,8,90,11.073455272030266,15.01537833122683,0.19507685397122762
ridge_multivariate,NL,hour,9,90,13.148701021404225,18.64915700689849,2.374971069203066
ridge_multivariate,NL,hour,10,90,13.023098690070817,17.88574130122132,3.4710129381612975
ridge_multivariate,NL,hour,11,90,13.962423251895451,19.598226568479586,2.0479289259809375
ridge_multivariate,NL,hour,12,90,12.49785644101758,18.15997159066329,0.6316295383546914
ridge_multivariate,NL,hour,13,90,12.355982815145767,17.886144782785752,0.8397294216055893
ridge_multivariate,NL,hour,14,90,12.324032019850675,17.905220525249767,0.9454767814725967
ridge_multivariate,NL,hour,15,90,12.233811126701502,17.101206605994832,2.3469828598799523
ridge_multivariate,NL,hour,16,90,14.186046534582548,18.68084447181022,0.9550636647590754
ridge_multivariate,NL,hour,17,90,14.839806190871297,19.927137907653297,1.5392935446236518
ridge_multivariate,NL,hour,18,90,14.289905295910229,21.327423276149258,-1.390465246597316
ridge_multivariate,NL,hour,19,90,28.886908319458,58.38101755643298,-7.775207218691536
ridge_multivariate,NL,hour,20,90,40.458158538217496,85.25554835424222,-6.998639868961297
ridge_multivariate,NL,hour,21,90,34.149572958383935,80.54237330867869,-3.036465504669574
ridge_multivariate,NL,hour,22,90,19.395065395729212,45.97439329559109,-3.013342848558656
ridge_multivariate,NL,hour,23,90,10.644902053606552,17.37126267089435,-0.3231247094476547
pca_ridge,BE,regime,negative,73,6.611370846490252,10.289179713997104,1.9062208659189024
pca_ridge,BE,regime,upper95_train,988,19.623225004794918,51.75853039758913,-6.190589314864488
pca_ridge,BE,regime,upper99_train,317,38.979164975186734,88.67194899238766,-21.176133379604376
pca_ridge,BE,hour,0,90,9.922591109962294,16.232178380307516,0.9432395468514327
pca_ridge,BE,hour,1,90,8.523154738559871,12.956531694259281,0.10302583598753345
pca_ridge,BE,hour,2,90,8.683094168748612,13.554320400493738,-0.010058124348665685
pca_ridge,BE,hour,3,90,8.747429771062091,14.029659732201463,0.00394222770505858
pca_ridge,BE,hour,4,90,8.827553684410118,14.041609379422736,0.7904728154772293
pca_ridge,BE,hour,5,90,8.938926958233543,14.274666601191077,0.8000876933421315
pca_ridge,BE,hour,6,90,10.239582639477568,15.317036779993687,-1.2277244093204092
pca_ridge,BE,hour,7,90,11.15915454006814,15.68378824903709,-0.7890687963232236
pca_ridge,BE,hour,8,90,12.689463832982309,16.510321027603375,-0.06830182331413602
pca_ridge,BE,hour,9,90,14.235772290252036,19.646289458180483,0.9089061595916806
pca_ridge,BE,hour,10,90,15.325368022592635,21.426121643064228,2.190175131237092
pca_ridge,BE,hour,11,90,15.570403409613972,22.15884727378498,0.6321167805902137
pca_ridge,BE,hour,12,90,15.402095325319644,21.967860011397633,-0.789419129472478
pca_ridge,BE,hour,13,90,15.171904384393693,21.51286646862777,0.6995165498328606
pca_ridge,BE,hour,14,90,17.005267483980262,24.180504585300326,0.10292002127224704
pca_ridge,BE,hour,15,90,16.225293101877647,22.697284634174665,1.4232422240663292
pca_ridge,BE,hour,16,90,16.06896490840312,21.997861676397946,0.07786506604044945
pca_ridge,BE,hour,17,90,15.44057296667273,21.27962185867743,0.7703636562665405
pca_ridge,BE,hour,18,90,15.427251731423638,23.529497032050912,-2.711721292834711
pca_ridge,BE,hour,19,90,31.279335752614003,64.8013424150138,-10.245811761342251
pca_ridge,BE,hour,20,90,44.18764716275616,98.49401479498218,-10.21177149874538
pca_ridge,BE,hour,21,90,37.254712069101856,95.96349317418307,-7.669671180788824
pca_ridge,BE,hour,22,90,21.99743788592146,60.180587704702695,-4.078880601021649
pca_ridge,BE,hour,23,90,13.063603976021234,24.147950886265185,-2.2153729549824366
pca_ridge,DE,regime,negative,165,5.729002641686184,7.83024156351276,2.274715536792142
pca_ridge,DE,regime,upper95_train,549,21.08407738254758,50.87995143592816,-8.547006808645357
pca_ridge,DE,regime,upper99_train,53,113.50916016135967,153.49562754632657,-86.80778909255372
pca_ridge,DE,hour,0,90,8.400255832666934,11.336550457749262,-0.5688491068762289
pca_ridge,DE,hour,1,90,7.504975332159446,10.469885493285304,-1.3786619149103583
pca_ridge,DE,hour,2,90,7.584050579928945,10.808649149952988,-2.018992839283695
pca_ridge,DE,hour,3,90,7.855460405076451,11.017471683365418,-2.3770215958106236
pca_ridge,DE,hour,4,90,8.337330951481343,11.426678179862035,-1.2539822579789879
pca_ridge,DE,hour,5,90,8.535338597165632,11.44306660335855,-0.7383906905244825
pca_ridge,DE,hour,6,90,8.714227405149199,11.695521908947494,-2.3652594919199514
pca_ridge,DE,hour,7,90,8.766396193237588,11.746721432657077,-2.3896249456902914
pca_ridge,DE,hour,8,90,9.905155989054716,13.034604223756581,-1.1356329185645697
pca_ridge,DE,hour,9,90,11.34468437024935,15.06450515014372,0.8129745035489843
pca_ridge,DE,hour,10,90,11.431730146023092,15.342015636108457,0.8074128902772452
pca_ridge,DE,hour,11,90,12.97686772934849,17.368687184274147,0.49039216053609586
pca_ridge,DE,hour,12,90,11.09143153876443,14.945624106354726,0.2047501891743755
pca_ridge,DE,hour,13,90,10.181710368343833,14.399149592937071,1.2132826484286325
pca_ridge,DE,hour,14,90,11.064658881666894,15.472217811323745,1.7351013073390846
pca_ridge,DE,hour,15,90,11.417588881917444,15.429389138731413,1.3794976083249104
pca_ridge,DE,hour,16,90,13.87051431098441,18.441547654445564,0.2529052941846727
pca_ridge,DE,hour,17,90,14.362249400666723,18.858964211111296,-0.07913292215042386
pca_ridge,DE,hour,18,90,14.076550940245342,22.642282123986533,-2.877677584941578
pca_ridge,DE,hour,19,90,28.358616116410268,63.26848689425455,-11.693623946071895
pca_ridge,DE,hour,20,90,36.8446397815215,75.53026258130203,-9.44996007193168
pca_ridge,DE,hour,21,90,28.09603775791828,65.10169880676854,-5.265126709027404
pca_ridge,DE,hour,22,90,16.397545428606804,36.46722009150396,-3.3568562295299085
pca_ridge,DE,hour,23,90,10.293563831294705,15.537095816593824,-0.608639904473905
pca_ridge,FR,regime,negative,147,7.122529988495377,11.329701203689039,0.4292030164314964
pca_ridge,FR,regime,upper95_train,1116,12.669295547250258,18.016518570873384,-3.2492334150067776
pca_ridge,FR,regime,upper99_train,557,13.591333340691175,20.50345260017955,-4.575335580206123
pca_ridge,FR,hour,0,90,9.988639341741731,17.084696663441207,0.3695287098026649
pca_ridge,FR,hour,1,90,9.452422157762298,14.355879639072723,-0.15112606825831168
pca_ridge,FR,hour,2,90,11.430449488537013,16.08650486315474,0.27787293368307125
pca_ridge,FR,hour,3,90,12.650527932209254,19.081240573291325,0.9495121916615391
pca_ridge,FR,hour,4,90,12.542420945327397,18.47259671863274,1.4094256514779948
pca_ridge,FR,hour,5,90,12.964779277242846,18.861527546041685,1.1364946002645966
pca_ridge,FR,hour,6,90,13.131368014350905,17.128082634128564,-1.4542389076242683
pca_ridge,FR,hour,7,90,12.784346193492496,17.104286749549065,-0.46033393332914097
pca_ridge,FR,hour,8,90,12.798219654518384,17.287569667886384,-1.1576510131081055
pca_ridge,FR,hour,9,90,12.762804579435613,16.535384522427865,0.07944889257136083
pca_ridge,FR,hour,10,90,15.58771739963146,20.391078491269926,1.5153231153472426
pca_ridge,FR,hour,11,90,15.1448272524028,20.6703065093108,-0.09472472305336545
pca_ridge,FR,hour,12,90,14.46436589771408,19.527426773801647,-2.0011858404953884
pca_ridge,FR,hour,13,90,13.18031584412347,18.842684235837897,-0.008135495963858198
pca_ridge,FR,hour,14,90,13.567973751769939,18.16019501601226,-1.6071467451339025
pca_ridge,FR,hour,15,90,14.376616326296656,19.81509109065904,0.10638916920143089
pca_ridge,FR,hour,16,90,18.25587217778223,24.044802378611408,1.1559374953339216
pca_ridge,FR,hour,17,90,15.585359176770842,20.625886338457082,0.016780727957928735
pca_ridge,FR,hour,18,90,15.057111854304164,19.655963111599945,-1.8405321357445918
pca_ridge,FR,hour,19,90,18.118705302810557,27.55048131181193,-2.6408383316410915
pca_ridge,FR,hour,20,90,19.552257749724028,29.246437861418798,-1.8389416565769352
pca_ridge,FR,hour,21,90,15.338709966158046,21.126351235390235,0.0639997009566596
pca_ridge,FR,hour,22,90,12.480492588776299,17.113381943994305,-1.730721520723697
pca_ridge,FR,hour,23,90,10.069876526812022,13.068622264355222,-0.3564684639022071
pca_ridge,NL,regime,negative,137,6.855777975973891,12.136819894162674,1.8137531133245997
pca_ridge,NL,regime,upper95_train,741,19.43189477070869,49.42735711508413,-6.438764154191251
pca_ridge,NL,regime,upper99_train,98,76.4859117304648,127.7498203918876,-46.86446325710477
pca_ridge,NL,hour,0,90,8.62778487098832,13.508324430726278,0.4800049247256646
pca_ridge,NL,hour,1,90,7.855801788969132,11.574097283949508,-0.6626840040354894
pca_ridge,NL,hour,2,90,7.83261648835905,11.87862530424455,-1.1106097494861864
pca_ridge,NL,hour,3,90,7.837184786282858,11.63693998020599,-1.2089265487001284
pca_ridge,NL,hour,4,90,7.902098058099837,11.462863410141406,-0.05577408830753833
pca_ridge,NL,hour,5,90,7.883278188159412,11.773753934847184,0.2380603139945243
pca_ridge,NL,hour,6,90,9.387770539061753,12.942796364222016,-1.6769341803309967
pca_ridge,NL,hour,7,90,9.751285354120059,13.771681634009331,-1.3938639907922377
pca_ridge,NL,hour,8,90,10.97494499806989,14.830298002485684,-0.44685031782323414
pca_ridge,NL,hour,9,90,13.066060221727106,18.32857891263446,2.043074103419036
pca_ridge,NL,hour,10,90,12.933224505529019,17.5429543873492,2.6043969210502596
pca_ridge,NL,hour,11,90,13.716656426672362,19.32958259115151,1.1761438661274277
pca_ridge,NL,hour,12,90,12.118966235677972,17.827250881680595,0.7869052933379865
pca_ridge,NL,hour,13,90,11.913313903347044,17.42098183045905,0.214780649035295
pca_ridge,NL,hour,14,90,11.825260491419007,17.353135107856495,1.230112736138395
pca_ridge,NL,hour,15,90,12.024487095680588,16.65149475136695,1.8355782804111975
pca_ridge,NL,hour,16,90,13.903621942813983,18.414826453277918,-0.23077438518766813
pca_ridge,NL,hour,17,90,14.29802613068507,19.406201066705343,0.6568646437544768
pca_ridge,NL,hour,18,90,14.326087478327615,21.33455221627724,-2.0221287733079047
pca_ridge,NL,hour,19,90,28.565936046521106,58.3726498657633,-8.733117271582765
pca_ridge,NL,hour,20,90,39.38540662880056,84.86001829188045,-8.69758506335057
pca_ridge,NL,hour,21,90,33.019783208120366,80.1550177609709,-5.2167303245492676
pca_ridge,NL,hour,22,90,19.15141855378084,45.9159368071404,-3.885316604068391
pca_ridge,NL,hour,23,90,10.753762249709135,17.558059117464914,-1.0282104795126796
storm,BE,regime,negative,73,2.676647808219178,4.159864108999347,0.6461151506849315
storm,BE,regime,upper95_train,988,17.15027943421053,51.69001942268556,-4.017446239878544
storm,BE,regime,upper99_train,317,32.400211091482646,88.92428488264953,-2.372033703470034
storm,BE,hour,0,90,9.650338144444445,13.928225444712307,-3.2294314333333323
