model,zone,grouping,group,n,mae,rmse,bias
ridge_univariate,BE,hour,5,75,8.420582255921632,12.907722882316543,0.2820174968153255
ridge_univariate,BE,hour,6,75,10.123421115810425,14.359759145424793,-1.6423487532379322
ridge_univariate,BE,hour,7,75,10.459017863078111,14.765650819177184,-0.5453677496634751
ridge_univariate,BE,hour,8,75,12.678649568825636,16.491168911962372,0.09934235172905849
ridge_univariate,BE,hour,9,75,13.914693046054502,18.983919072367012,1.7931778307631954
ridge_univariate,BE,hour,10,75,15.112233236257676,19.718021643545452,2.7370798417701394
ridge_univariate,BE,hour,11,75,14.779073813335247,19.79746682927944,2.2073216348277422
ridge_univariate,BE,hour,12,75,14.310856308235516,19.56361861144282,-0.5554147108836059
ridge_univariate,BE,hour,13,75,13.872847415707435,19.129022546242776,1.031706688494757
ridge_univariate,BE,hour,14,75,16.03102649980685,22.476009154971546,0.40396592421202016
ridge_univariate,BE,hour,15,75,15.180306081100923,21.090483585245124,1.554861289623989
ridge_univariate,BE,hour,16,75,15.252147136790803,20.102815578705865,0.8786503485276154
ridge_univariate,BE,hour,17,75,15.525901839933212,21.525204462280815,1.051548088724602
ridge_univariate,BE,hour,18,75,14.4907391854546,22.901910441591408,-2.4128386399937924
ridge_univariate,BE,hour,19,75,30.869908491960494,64.91785247027268,-7.655258528875429
ridge_univariate,BE,hour,20,75,48.66827611650252,105.73219324603868,-7.939850342455255
ridge_univariate,BE,hour,21,75,44.08883949707386,105.28082416062223,-7.085526799545068
ridge_univariate,BE,hour,22,75,25.21116553493949,65.8556597976367,-3.824681592991166
ridge_univariate,BE,hour,23,75,13.671993702599641,25.863598536557586,-2.2951077589360938
ridge_univariate,DE,regime,negative,145,5.513853200995322,7.123114338142979,1.9595642458891729
ridge_univariate,DE,regime,upper95_train,378,23.397200846329113,55.149327821494275,-8.156844991817291
ridge_univariate,DE,regime,upper99_train,34,137.7494149788792,171.29818803687826,-104.70519214878217
ridge_univariate,DE,hour,0,75,7.4302714580983595,10.117871517688187,-1.1645659391764909
ridge_univariate,DE,hour,1,75,6.842497333001319,9.602104992830306,-1.6559587939651703
ridge_univariate,DE,hour,2,75,6.9398073932900175,9.823623895354189,-2.127658460799468
ridge_univariate,DE,hour,3,75,7.25947994836632,10.118129515072246,-2.4250283413024634
ridge_univariate,DE,hour,4,75,7.486250579401517,10.073386078226857,-1.5825596442143655
ridge_univariate,DE,hour,5,75,7.455032313182461,9.919127238879286,-1.585188852190511
ridge_univariate,DE,hour,6,75,7.768648845015566,10.395774415311843,-2.9900004294691596
ridge_univariate,DE,hour,7,75,7.552741788687242,10.084303535716035,-1.8295228711379996
ridge_univariate,DE,hour,8,75,9.260148965741278,12.140773157095865,-0.8479452345434308
ridge_univariate,DE,hour,9,75,11.225559275368198,14.956397153614894,0.4997461180041007
ridge_univariate,DE,hour,10,75,11.159983568078314,15.301960720063242,0.2313314003236037
ridge_univariate,DE,hour,11,75,12.82036903561632,17.385779544092486,0.01980861683634681
ridge_univariate,DE,hour,12,75,10.8657160004243,14.555889049319761,-0.20271587174209127
ridge_univariate,DE,hour,13,75,9.755548520520243,13.838685958067677,0.5683278051636828
ridge_univariate,DE,hour,14,75,10.263540660130202,14.557353211885143,0.6250431886759138
ridge_univariate,DE,hour,15,75,10.706870025621079,14.584296527001477,-0.16205813911512607
ridge_univariate,DE,hour,16,75,13.191541376155675,17.521499954126924,-0.8508975653266861
ridge_univariate,DE,hour,17,75,14.82540175312381,19.338755153899566,-0.6971007354626856
ridge_univariate,DE,hour,18,75,12.657138468223675,18.49034003695303,-3.003565644137643
ridge_univariate,DE,hour,19,75,24.003480330266267,50.739972293673716,-7.231828175975779
ridge_univariate,DE,hour,20,75,35.86317993688256,76.6430065096297,-6.910698118574689
ridge_univariate,DE,hour,21,75,30.545541357539864,70.7708519494529,-5.6690074108099076
ridge_univariate,DE,hour,22,75,17.115959264338013,39.223476321183874,-4.322723212883787
ridge_univariate,DE,hour,23,75,9.54027999208093,14.653665633619134,-2.0578870152070174
ridge_univariate,FR,regime,negative,136,6.983046520219428,10.323693769548203,-2.2002617049788613
ridge_univariate,FR,regime,upper95_train,866,13.127176871083028,18.80189459061231,-5.809937743519175
ridge_univariate,FR,regime,upper99_train,358,15.198671360748941,23.35727306051288,-8.357945536822793
ridge_univariate,FR,hour,0,75,9.840445158359156,16.921989476507907,-1.6361625062235872
ridge_univariate,FR,hour,1,75,9.010385296942554,13.999493911531411,-1.6870181987471482
ridge_univariate,FR,hour,2,75,11.226838968577077,15.231534165797303,-1.4256256631328939
ridge_univariate,FR,hour,3,75,12.703927499145,18.80847273048289,-0.29895511352364035
ridge_univariate,FR,hour,4,75,12.331869719639784,17.94104423110563,-0.07379846558237717
ridge_univariate,FR,hour,5,75,12.547319693375185,17.99926563290989,-0.7174876544407073
ridge_univariate,FR,hour,6,75,12.844281085646584,15.683449879411937,-3.798302656908971
ridge_univariate,FR,hour,7,75,12.225868672034943,15.406957879177334,-2.3594759328365162
ridge_univariate,FR,hour,8,75,12.541269994693705,16.093182522259756,-3.583965445559567
ridge_univariate,FR,hour,9,75,12.788914707278899,15.90169622391575,-2.4643405139526156
ridge_univariate,FR,hour,10,75,15.24933424854833,20.045226866190273,-1.3836867189652777
ridge_univariate,FR,hour,11,75,15.11236714500976,20.184715440205434,-3.091137962090324
ridge_univariate,FR,hour,12,75,14.479508769143044,19.009074575588883,-5.609516304934382
ridge_univariate,FR,hour,13,75,12.368185126679407,17.2056832960381,-3.4158440474291063
ridge_univariate,FR,hour,14,75,13.161936264440499,17.07229419049444,-5.062127461712723
ridge_univariate,FR,hour,15,75,13.070083348795375,18.15644317781766,-4.091544624592851
ridge_univariate,FR,hour,16,75,17.113491735675233,22.88406774123414,-2.3072096429124618
ridge_univariate,FR,hour,17,75,15.96035047979453,21.14987527139545,-2.062324177186471
ridge_univariate,FR,hour,18,75,15.48532683807132,20.30530045833199,-3.6628914077248647
ridge_univariate,FR,hour,19,75,19.11975127405752,29.587554158794983,-6.332341950993801
ridge_univariate,FR,hour,20,75,19.979410855018266,30.44351046556479,-6.2476402915592155
ridge_univariate,FR,hour,21,75,15.947824533178876,21.647895902381013,-3.7723637438486595
ridge_univariate,FR,hour,22,75,13.480889255501788,18.23984188010708,-4.9511671311053185
ridge_univariate,FR,hour,23,75,10.480752311840373,13.492444508316444,-3.2557425113020253
ridge_univariate,NL,regime,negative,124,6.792082847852277,11.941141884798785,0.5753800657447463
ridge_univariate,NL,regime,upper95_train,527,21.841250102243144,56.36286187042319,-6.613807167151898
ridge_univariate,NL,regime,upper99_train,48,130.75792058412438,176.72152594579828,-83.78913843312108
ridge_univariate,NL,hour,0,75,7.995005595791777,12.821954899644531,-0.32606117401524387
ridge_univariate,NL,hour,1,75,7.283127177579627,10.689484814795387,-1.0980427571617455
ridge_univariate,NL,hour,2,75,7.262971046367616,10.780084411335734,-1.402098336122742
ridge_univariate,NL,hour,3,75,7.1560376515059545,10.434112793147285,-1.4615524096274668
ridge_univariate,NL,hour,4,75,7.365865341776185,10.272597310990847,-0.6144535496419271
ridge_univariate,NL,hour,5,75,7.228544032721498,10.133610903519767,-0.7115250526311434
ridge_univariate,NL,hour,6,75,8.760393338290198,11.655923192513677,-2.7694149564356794
ridge_univariate,NL,hour,7,75,8.297031366422429,11.33592197343371,-1.4686151260190825
ridge_univariate,NL,hour,8,75,10.165839068109861,13.187623179729997,-0.44900307694156877
ridge_univariate,NL,hour,9,75,12.74261404478239,17.052526437287025,1.8086697289226492
ridge_univariate,NL,hour,10,75,12.513627208857201,16.489472274374812,2.3982329133816
ridge_univariate,NL,hour,11,75,14.192018879294483,19.55068068832564,1.49460939307631
ridge_univariate,NL,hour,12,75,11.531428595998788,17.225438011206535,1.1325062084108997
ridge_univariate,NL,hour,13,75,11.142574020336443,16.824086238358987,0.5935572024825979
ridge_univariate,NL,hour,14,75,11.150744651683917,16.72402753012153,1.123040214572008
ridge_univariate,NL,hour,15,75,10.369405215462326,14.617969781848972,0.9537701779963674
ridge_univariate,NL,hour,16,75,13.132582407543385,16.661145974862574,-1.1023008202963933
ridge_univariate,NL,hour,17,75,14.883406197744728,19.9433891245526,-0.5038755716904869
ridge_univariate,NL,hour,18,75,13.61073807091787,21.241089043311014,-3.4300268884519287
ridge_univariate,NL,hour,19,75,26.74344395374567,57.616101968700995,-8.443525532750794
ridge_univariate,NL,hour,20,75,41.15105672923512,90.33822719256122,-8.119432561973497
ridge_univariate,NL,hour,21,75,37.565199460047,87.38288723672069,-6.205754157428604
ridge_univariate,NL,hour,22,75,21.083078072194432,49.77537265342109,-4.4329234005545395
ridge_univariate,NL,hour,23,75,10.965997685890066,18.283995744127044,-1.7131309410664555
ridge_multivariate,BE,regime,negative,71,6.181118580483571,8.685275644643282,0.637241705397381
ridge_multivariate,BE,regime,upper95_train,731,21.365833570501266,57.93025010208456,-4.3803636848605585
ridge_multivariate,BE,regime,upper99_train,172,55.22398300320022,115.73432612363104,-27.501439813006108
ridge_multivariate,BE,hour,0,75,9.417508918020697,16.143655236396434,1.2404122283428953
ridge_multivariate,BE,hour,1,75,8.00037705718009,13.058637972915067,0.920878432007575
ridge_multivariate,BE,hour,2,75,8.49012148586755,13.138540809986559,0.6547330403196516
ridge_multivariate,BE,hour,3,75,8.62278459684951,13.27637484421989,0.8337833748862882
ridge_multivariate,BE,hour,4,75,8.782847852555374,13.311477988846663,1.38527334755372
ridge_multivariate,BE,hour,5,75,8.610605643891851,13.107443456539302,0.4641272134450774
ridge_multivariate,BE,hour,6,75,10.195067703078212,14.541523128475312,-1.2853109600949797
ridge_multivariate,BE,hour,7,75,10.83383451604297,15.004951834206706,-0.027663024103917452
ridge_multivariate,BE,hour,8,75,12.70961690054563,16.830974055284553,-0.1571494639026839
ridge_multivariate,BE,hour,9,75,13.936405013022677,19.267965539594858,0.9611344473542666
ridge_multivariate,BE,hour,10,75,14.86329701065362,19.436643203710364,2.6487360476752237
ridge_multivariate,BE,hour,11,75,15.035458113584264,20.139175918029526,2.7177598435916486
ridge_multivariate,BE,hour,12,75,14.544493746000098,19.68130100772156,-0.8467078704746491
ridge_multivariate,BE,hour,13,75,14.188662833548893,19.442878294281844,1.7317948394528249
ridge_multivariate,BE,hour,14,75,15.881848945504371,22.417980027371645,-0.2283949855836483
ridge_multivariate,BE,hour,15,75,14.962763908232919,20.806943481744884,2.172253691125008
ridge_multivariate,BE,hour,16,75,15.185815420377393,19.79491339939855,2.5529069230254957
ridge_multivariate,BE,hour,17,75,15.999872802334982,21.941335015662798,1.805746117178978
ridge_multivariate,BE,hour,18,75,14.512800419222561,22.904166355398164,-2.0666843547585616
ridge_multivariate,BE,hour,19,75,31.059595610518613,64.94621369325004,-6.679951122190369
ridge_multivariate,BE,hour,20,75,49.07015462217596,106.18055391860486,-6.338558562091316
ridge_multivariate,BE,hour,21,75,44.5405727156516,105.54828137224904,-5.205401887161697
ridge_multivariate,BE,hour,22,75,24.924101650297523,65.93720897311945,-2.9618722984169854
ridge_multivariate,BE,hour,23,75,13.41673603711182,25.695655439363396,-2.0107877484737156
ridge_multivariate,DE,regime,negative,145,5.787796794869169,7.558554267968419,1.9688313488457814
ridge_multivariate,DE,regime,upper95_train,378,23.417858886144433,55.351130670291205,-6.65966362016258
ridge_multivariate,DE,regime,upper99_train,34,136.66028224825826,171.13234227354576,-101.34990079210722
ridge_multivariate,DE,hour,0,75,7.161908260928579,9.959699014779194,-0.0778802592272632
ridge_multivariate,DE,hour,1,75,6.518030796182192,9.35310659532132,-0.6331424323300884
ridge_multivariate,DE,hour,2,75,6.539521670842313,9.584442809940851,-1.0802796676160216
ridge_multivariate,DE,hour,3,75,6.899285640076124,9.792550313007078,-1.3271936383368887
ridge_multivariate,DE,hour,4,75,7.3496551766974605,9.809727938417124,-0.43711207295028015
ridge_multivariate,DE,hour,5,75,7.212035801491075,9.633194654696625,-0.7007552338475963
ridge_multivariate,DE,hour,6,75,7.664698454664643,10.071936630603636,-2.068266570951485
ridge_multivariate,DE,hour,7,75,7.553188986392179,10.01041419869813,-0.8108215162939949
ridge_multivariate,DE,hour,8,75,9.347659170539231,12.3546086237012,-0.06286439801973415
ridge_multivariate,DE,hour,9,75,11.676813988149732,15.407647207441363,1.0264405537048433
ridge_multivariate,DE,hour,10,75,11.197174779462758,15.376720260645515,0.8911793740895348
ridge_multivariate,DE,hour,11,75,13.05296834078587,17.931001447010406,0.9328742110353154
ridge_multivariate,DE,hour,12,75,11.34714242485261,15.305517454192632,0.30873141076838967
ridge_multivariate,DE,hour,13,75,10.417410488644453,14.877747912665484,1.6523166475033166
ridge_multivariate,DE,hour,14,75,10.736828542370997,15.35211018751831,1.123489728362279
ridge_multivariate,DE,hour,15,75,10.775290272371759,15.105805725330962,0.834145710361952
ridge_multivariate,DE,hour,16,75,13.272042808878743,17.520327367654588,0.46416058865366416
ridge_multivariate,DE,hour,17,75,15.007124319815587,19.554086444427988,0.2750135751402232
ridge_multivariate,DE,hour,18,75,12.6739087241367,18.468797704924366,-2.250332853612544
ridge_multivariate,DE,hour,19,75,24.183880882790497,50.94061426871505,-6.08789375806216
ridge_multivariate,DE,hour,20,75,36.91756491699138,77.26640482005277,-4.782635423332962
ridge_multivariate,DE,hour,21,75,31.24937179511689,71.21121408165112,-3.341934871448067
ridge_multivariate,DE,hour,22,75,17.33790251905119,39.485012898201155,-2.8798678466228687
ridge_multivariate,DE,hour,23,75,9.758175496804075,14.663387695177192,-0.878664899299171
ridge_multivariate,FR,regime,negative,136,7.3840641438842605,10.66782264924996,-2.415612706050149
ridge_multivariate,FR,regime,upper95_train,866,13.177971162551342,18.94618982381213,-5.618068131631778
ridge_multivariate,FR,regime,upper99_train,358,15.097391639654548,23.381498803927375,-8.089702846838906
ridge_multivariate,FR,hour,0,75,9.819759486134252,16.85545177595778,-1.6742913852040409
ridge_multivariate,FR,hour,1,75,9.035496803326168,14.061251272532575,-1.815521755310617
ridge_multivariate,FR,hour,2,75,11.236674364679812,15.350286501491917,-1.4840269794621666
ridge_multivariate,FR,hour,3,75,12.867310747429567,19.03837140703252,-0.39344671070666076
ridge_multivariate,FR,hour,4,75,12.505032755869433,18.189985611089313,-0.27053507921983394
ridge_multivariate,FR,hour,5,75,12.71506239503548,18.244779062231597,-1.3714320488964287
ridge_multivariate,FR,hour,6,75,12.919311142422712,15.833674849670546,-4.165699850434956
ridge_multivariate,FR,hour,7,75,12.391253450443884,15.496094225384876,-2.741307019324681
ridge_multivariate,FR,hour,8,75,12.906999059520592,16.412101911971693,-4.277433197982032
ridge_multivariate,FR,hour,9,75,12.940042985982169,16.14929207207173,-3.4554482972817624
ridge_multivariate,FR,hour,10,75,15.422920646867142,20.12291473444023,-1.949234777308639
ridge_multivariate,FR,hour,11,75,15.383384158620101,20.377482634519474,-3.2040958938194164
ridge_multivariate,FR,hour,12,75,14.774810863132627,19.325095531734604,-6.1075545850251665
ridge_multivariate,FR,hour,13,75,12.60134726464466,17.33957120828317,-3.4473861675266835
ridge_multivariate,FR,hour,14,75,13.643991519406454,17.441995591508064,-6.002220237641155
ridge_multivariate,FR,hour,15,75,13.159867711198645,18.12711296414165,-4.211946680503258
ridge_multivariate,FR,hour,16,75,17.13954311735818,22.772698837016915,-1.628089891172754
ridge_multivariate,FR,hour,17,75,16.32486053676043,21.330987206741238,-2.0605106159752498
ridge_multivariate,FR,hour,18,75,15.919687214796362,20.71514666205911,-3.9865894551515924
ridge_multivariate,FR,hour,19,75,19.483778016407545,29.825369849343012,-5.828236452686975
ridge_multivariate,FR,hour,20,75,20.694927010213018,31.533198570602224,-5.1530979916387
ridge_multivariate,FR,hour,21,75,16.910291097546967,23.02376327223259,-2.796862632046838
ridge_multivariate,FR,hour,22,75,13.798339494191794,18.606512768756968,-4.7318207788527396
ridge_multivariate,FR,hour,23,75,10.4613470130591,13.532376802571816,-3.856608005479392
ridge_multivariate,NL,regime,negative,124,6.803479338696261,12.21556793159524,1.2002780105667585
ridge_multivariate,NL,regime,upper95_train,527,21.7451268705065,56.45524345686632,-5.0807147760326
ridge_multivariate,NL,regime,upper99_train,48,129.8757596099123,176.92145573147752,-81.69031622331737
ridge_multivariate,NL,hour,0,75,7.99726523781806,12.849750252070429,1.1644746941230764
ridge_multivariate,NL,hour,1,75,7.03682202701442,10.658013987267237,0.14412762614510768
ridge_multivariate,NL,hour,2,75,6.977752086794155,10.815755483088648,-0.14798067796666828
ridge_multivariate,NL,hour,3,75,6.977664778046411,10.525177182032726,-0.14729921208154187
ridge_multivariate,NL,hour,4,75,7.575844407182011,10.486553800504872,0.7651574728248863
ridge_multivariate,NL,hour,5,75,7.38714576017797,10.171695472766832,0.3301236576260833
ridge_multivariate,NL,hour,6,75,8.76079243531714,11.47831620415229,-1.7732885525187958
ridge_multivariate,NL,hour,7,75,8.50150643508688,11.322764830407365,-0.2703782178603325
ridge_multivariate,NL,hour,8,75,10.27134202820829,13.519033062986095,0.04329795388801003
ridge_multivariate,NL,hour,9,75,12.694668414980567,17.3334378340881,2.2718021363860412
ridge_multivariate,NL,hour,10,75,12.390483169938662,16.673246486913847,3.2145980732628407
ridge_multivariate,NL,hour,11,75,14.197373021251966,19.785534815383397,2.597194280194959
ridge_multivariate,NL,hour,12,75,11.637230916741334,17.432193807115503,1.553767943516237
ridge_multivariate,NL,hour,13,75,11.302578128124622,17.080048436521004,1.6200243885082768
ridge_multivariate,NL,hour,14,75,11.342431561738662,17.034179206280232,1.3914053565126243
ridge_multivariate,NL,hour,15,75,10.517997761999968,14.987550629898907,1.83544647516328
ridge_multivariate,NL,hour,16,75,13.361711252768945,16.695528093118092,0.41261892418786694
ridge_multivariate,NL,hour,17,75,15.224299114926449,20.295509697118476,0.6631708285290127
ridge_multivariate,NL,hour,18,75,13.631968398369693,21.21061235398842,-2.5162310761489115
ridge_multivariate,NL,hour,19,75,26.66795347890895,57.53636826119731,-7.003632064077259
ridge_multivariate,NL,hour,20,75,41.56941190369929,90.64933945237325,-6.241873949830342
ridge_multivariate,NL,hour,21,75,38.30535854247746,87.84863501833831,-3.6223133839875343
ridge_multivariate,NL,hour,22,75,21.003393109389396,49.80603428400402,-3.1492644477381257
ridge_multivariate,NL,hour,23,75,10.754115885240882,18.0228725129207,-0.6937728627192626
pca_ridge,BE,regime,negative,71,5.725555777275472,8.18445169407688,0.8878663606316923
pca_ridge,BE,regime,upper95_train,731,21.06015316069812,57.73406320257227,-6.065786358508125
pca_ridge,BE,regime,upper99_train,172,55.21211265079657,115.70228729112675,-29.41079064713263
pca_ridge,BE,hour,0,75,9.297649195605365,16.039152481452792,-0.04262034881129978
pca_ridge,BE,hour,1,75,8.066120955124049,12.899225593650508,-0.11623575623084681
pca_ridge,BE,hour,2,75,8.200411658906535,12.847144909378823,-0.46652038213607017
pca_ridge,BE,hour,3,75,8.385526978816907,12.926544922437389,-0.3471676744705144
pca_ridge,BE,hour,4,75,8.46739906311596,12.909076021941516,0.1550823493891149
pca_ridge,BE,hour,5,75,8.459699016698428,12.933580598227945,-0.1751612123464804
pca_ridge,BE,hour,6,75,10.15352758435011,14.452540700167427,-2.1514837042549315
pca_ridge,BE,hour,7,75,10.559801243547696,14.813613895044355,-0.999395199796653
pca_ridge,BE,hour,8,75,12.70134029952896,16.481959073222203,-0.2727675724333111
pca_ridge,BE,hour,9,75,13.676141210651762,18.588808672093027,1.208432998813164
pca_ridge,BE,hour,10,75,14.705510161567448,19.16014940150492,2.4982952927870756
pca_ridge,BE,hour,11,75,14.6441753692162,19.64348288520084,1.8902573830227087
pca_ridge,BE,hour,12,75,14.338754392570557,19.566031411041187,-0.8221779271537302
pca_ridge,BE,hour,13,75,13.761978254869458,19.10556435218692,0.6588623590103068
pca_ridge,BE,hour,14,75,15.830909969688577,22.35217739976052,0.0041291019527372325
pca_ridge,BE,hour,15,75,14.940124073215815,20.82574153636819,1.416732953274151
pca_ridge,BE,hour,16,75,14.948890488989196,19.716299746429335,0.8101550486935787
pca_ridge,BE,hour,17,75,15.45387093805263,21.39526317054634,0.7852139528251533
pca_ridge,BE,hour,18,75,14.390001714582446,22.841041137549333,-2.799440565006307
pca_ridge,BE,hour,19,75,30.075522394166406,64.88989464793039,-8.656720162986115
pca_ridge,BE,hour,20,75,46.707044370992676,105.30860400453079,-9.728663911212482
pca_ridge,BE,hour,21,75,42.057590427146216,104.80640418096549,-9.3261478868325
pca_ridge,BE,hour,22,75,24.563322155848716,65.67345004618552,-4.855351348838019
pca_ridge,BE,hour,23,75,13.787261016515806,25.94479736249101,-3.0462679574790528
pca_ridge,DE,regime,negative,145,5.525558620456771,7.188246944017369,1.972809898739669
pca_ridge,DE,regime,upper95_train,378,23.63945748910838,55.16454271653529,-8.598103841646429
pca_ridge,DE,regime,upper99_train,34,138.67242600209048,171.19333740736707,-106.72644517123635
pca_ridge,DE,hour,0,75,7.604121995801249,10.363407162795049,-1.2560548123470243
pca_ridge,DE,hour,1,75,6.973505863680039,9.735483562625786,-1.6672840518861374
pca_ridge,DE,hour,2,75,7.08713845908709,9.9443640732345,-2.1759195548024364
pca_ridge,DE,hour,3,75,7.360426630902171,10.217925118650381,-2.4203910067387655
pca_ridge,DE,hour,4,75,7.598328464328941,10.146800255515139,-1.5206144092057685
pca_ridge,DE,hour,5,75,7.55398161302726,10.029752359014859,-1.4238369722613775
pca_ridge,DE,hour,6,75,7.977106600595493,10.577684961578408,-2.984939766121595
pca_ridge,DE,hour,7,75,7.630316413765295,10.14641718595745,-1.7616132759067549
pca_ridge,DE,hour,8,75,9.20041566333977,12.139022921289733,-0.5906009182903557
pca_ridge,DE,hour,9,75,11.334721251717223,15.044504517475186,0.7275051969490045
pca_ridge,DE,hour,10,75,11.304761214530647,15.375380861541277,0.28634867381025375
pca_ridge,DE,hour,11,75,12.915275885559423,17.44022777779568,-0.13759772571625184
pca_ridge,DE,hour,12,75,10.971873102815241,14.634056802377907,-0.3772312509618947
pca_ridge,DE,hour,13,75,9.800576230334821,13.906758128820389,0.5570078582147802
pca_ridge,DE,hour,14,75,10.359360430764333,14.622847338686624,0.7764899674550287
pca_ridge,DE,hour,15,75,10.76429621804547,14.659900318239927,-0.17174243223122887
pca_ridge,DE,hour,16,75,13.235287495359426,17.633695297715985,-1.033114886295126
pca_ridge,DE,hour,17,75,14.794293664014864,19.291698039520117,-0.7243075608286459
pca_ridge,DE,hour,18,75,12.617510009563121,18.538470868797837,-3.018504763846575
pca_ridge,DE,hour,19,75,24.266250858980904,50.78285992897177,-7.802619483757806
pca_ridge,DE,hour,20,75,36.263508006662214,76.59485494739415,-7.570788558921264
pca_ridge,DE,hour,21,75,30.831629316550927,70.80353992707592,-6.516646000612624
pca_ridge,DE,hour,22,75,17.34969267909823,39.21441769956502,-4.613940979928716
pca_ridge,DE,hour,23,75,9.574117548621484,14.683958533782684,-1.9437813553844072
pca_ridge,FR,regime,negative,136,6.408704551438823,10.054911074379307,-0.8258499298473623
pca_ridge,FR,regime,upper95_train,866,12.843386681180602,18.50951567410498,-3.99960270978663
pca_ridge,FR,regime,upper99_train,358,14.54244644991369,22.627778290085256,-6.4399811968144824
pca_ridge,FR,hour,0,75,9.57990423360713,17.20062479469906,-0.4369593857093575
pca_ridge,FR,hour,1,75,8.883691348177068,14.09920623638427,-0.45166569517052607
pca_ridge,FR,hour,2,75,10.94219231897349,15.415971854374336,-0.06629677571863737
pca_ridge,FR,hour,3,75,12.58706924837258,19.01676147063507,1.0687361787079233
pca_ridge,FR,hour,4,75,12.330808659260029,18.182331808754785,1.1164683553428723
pca_ridge,FR,hour,5,75,12.597789781191308,18.232145301517896,0.32678835365591624
pca_ridge,FR,hour,6,75,12.565229598581215,15.589506594309608,-2.4769473019813764
pca_ridge,FR,hour,7,75,12.03254179522817,15.430196819619777,-1.2223963800642963
pca_ridge,FR,hour,8,75,12.343510647180445,16.16096633183087,-2.192814319533738
pca_ridge,FR,hour,9,75,12.752789245172792,16.187868096632876,-1.0505582191602125
pca_ridge,FR,hour,10,75,15.193158488106176,20.214816519841726,-0.1414041719026107
pca_ridge,FR,hour,11,75,14.783645392612243,20.232075739126522,-1.5329228677745688
pca_ridge,FR,hour,12,75,13.939801190370796,18.52249347892119,-3.874548413136133
pca_ridge,FR,hour,13,75,12.140578842395586,16.909477387923857,-1.9808271555074017
pca_ridge,FR,hour,14,75,12.72544975307202,16.655036728474148,-3.6842517658775598
pca_ridge,FR,hour,15,75,12.89680830535272,17.8997780502507,-2.6843246655125754
pca_ridge,FR,hour,16,75,17.089513326565935,22.976215477861825,-0.8739794858683126
pca_ridge,FR,hour,17,75,15.742453319098074,21.25690637161615,-0.654946319260585
pca_ridge,FR,hour,18,75,15.39763980390216,20.280658311312973,-2.226868992789969
pca_ridge,FR,hour,19,75,19.30448598629665,29.497795311545566,-3.8564027931858464
pca_ridge,FR,hour,20,75,20.503524401646008,30.983565243112267,-2.876816332566595
pca_ridge,FR,hour,21,75,16.506672374282527,22.36247112017037,-0.4350398933038427
pca_ridge,FR,hour,22,75,13.221668770346385,17.958282765452534,-2.519840163363176
pca_ridge,FR,hour,23,75,10.204396291516725,13.074578492011979,-1.7946696456900997
pca_ridge,NL,regime,negative,124,6.408068549683504,11.667213592681483,0.8374443062725937
pca_ridge,NL,regime,upper95_train,527,21.67886284631602,56.395939439780236,-6.697248430856208
pca_ridge,NL,regime,upper99_train,48,130.36992606426702,176.88144163156716,-83.85780371099396
pca_ridge,NL,hour,0,75,7.833061952111499,12.784950221476127,-0.3535444300882093
pca_ridge,NL,hour,1,75,7.119985475253955,10.65741291774204,-1.103690090152452
pca_ridge,NL,hour,2,75,7.127280340963981,10.684933435086643,-1.359565519326317
pca_ridge,NL,hour,3,75,7.107333971790134,10.396976623385173,-1.4161801378571686
pca_ridge,NL,hour,4,75,7.330183169021507,10.257945560627121,-0.640378772991324
pca_ridge,NL,hour,5,75,7.230873507824194,10.152960886490746,-0.6751795088735449
pca_ridge,NL,hour,6,75,8.787974252535768,11.695539800838162,-2.766083370492253
pca_ridge,NL,hour,7,75,8.342879315909547,11.376782408029023,-1.486860135990147
pca_ridge,NL,hour,8,75,10.02285893625797,13.168994013553855,-0.42586416741104505
pca_ridge,NL,hour,9,75,12.501266607455161,16.90155472190788,1.9066167209544445
pca_ridge,NL,hour,10,75,12.36997934717681,16.484080688656512,2.504791976533635
pca_ridge,NL,hour,11,75,13.94593710567775,19.50000773998258,1.622765971860527
pca_ridge,NL,hour,12,75,11.381013604260493,17.189401441597635,1.3104426294499172
pca_ridge,NL,hour,13,75,10.897513884168832,16.72200809816352,0.5218760801728363
pca_ridge,NL,hour,14,75,10.86621413894847,16.562170697249368,1.2206273547434519
pca_ridge,NL,hour,15,75,10.302389241960642,14.50910998356929,1.0011232021956773
pca_ridge,NL,hour,16,75,13.265861229337277,16.80680339698871,-1.102626105123615
pca_ridge,NL,hour,17,75,14.819588347645317,19.95374590806737,-0.36659527798023855
pca_ridge,NL,hour,18,75,13.705236785389058,21.271047900039363,-3.2867114550144665
pca_ridge,NL,hour,19,75,26.441102008162588,57.65888703340357,-8.206694055656
pca_ridge,NL,hour,20,75,40.58433782074296,90.29885009709902,-8.319344662629549
pca_ridge,NL,hour,21,75,37.12773115296163,87.45058284759438,-6.430795415975623
pca_ridge,NL,hour,22,75,20.87954740695519,49.78704524396528,-4.422927396292071
pca_ridge,NL,hour,23,75,10.960990557161562,18.314768311740657,-1.8003034486205138
storm,BE,regime,negative,71,2.7352697323943667,4.215849716337192,0.6488065774647888
storm,BE,regime,upper95_train,731,17.56073049384405,58.37189665900991,-1.627795008207936
storm,BE,regime,upper99_train,172,44.99046546511628,118.04419437429063,6.506976534883717
storm,BE,hour,0,75,9.221605546666666,13.299757151290159,-4.3290890133333315
